database,restore_database,entity,count,verification_method,is_real
sqlserver,OnlineShopDB_restore,customers,20000,direct_count_query,True
sqlserver,OnlineShopDB_restore,categories,50,direct_count_query,True
sqlserver,OnlineShopDB_restore,products,10000,direct_count_query,True
sqlserver,OnlineShopDB_restore,orders,100000,direct_count_query,True
sqlserver,OnlineShopDB_restore,order_items,299053,direct_count_query,True
sqlserver,OnlineShopDB_restore,payments,100000,direct_count_query,True
sqlserver,OnlineShopDB_restore,shipment,100000,direct_count_query,True
postgresql,OnlineShopDB_restore,customers,20000,direct_count_query,True
postgresql,OnlineShopDB_restore,categories,50,direct_count_query,True
postgresql,OnlineShopDB_restore,products,10000,direct_count_query,True
postgresql,OnlineShopDB_restore,orders,100000,direct_count_query,True
postgresql,OnlineShopDB_restore,order_items,299053,direct_count_query,True
postgresql,OnlineShopDB_restore,payments,100000,direct_count_query,True
postgresql,OnlineShopDB_restore,shipment,100000,direct_count_query,True
mongodb,OnlineShopDB_restore,customers,20000,direct_document_restore_log,True
mongodb,OnlineShopDB_restore,categories,50,direct_document_restore_log,True
mongodb,OnlineShopDB_restore,products,10000,direct_document_restore_log,True
mongodb,OnlineShopDB_restore,orders,100000,direct_document_restore_log,True
mongodb,OnlineShopDB_restore,order_items,299053,logical_count_from_canonical_order_items,True
mongodb,OnlineShopDB_restore,payments,100000,direct_document_restore_log,True
mongodb,OnlineShopDB_restore,shipment,100000,direct_document_restore_log,True
